id,X4,X11,X18,X26,X50,X3112
161775026,1.2324753999710083,140.19932556152344,19707.025390625,3528.551025390625,15.436763763427734,398959.125
193094700,1.0947134494781494,149.45733642578125,19703.009765625,3507.057373046875,15.163811683654785,399756.75
195616973,1.1603057384490967,144.030517578125,19702.318359375,3549.21875,15.714241027832031,398885.53125
134116342,1.1381027698516846,146.7790985107422,19704.76953125,3518.68994140625,15.815860748291016,400462.125
189322293,1.0749950408935547,147.8106231689453,19699.828125,3464.26611328125,15.170165061950684,398189.4375
194497730,0.943274736404419,151.896728515625,19699.8125,3457.462158203125,15.07266616821289,398674.75
162912847,1.0027706623077393,146.71092224121094,19700.005859375,3458.38525390625,15.173913955688477,397891.8125
196323370,1.0294888019561768,153.6123046875,19702.2734375,3498.65771484375,14.742603302001953,400253.65625
36972248,1.057788610458374,147.61880493164062,19704.587890625,3534.7880859375,15.29855728149414,401677.5
195447101,1.3822352886199951,137.40676879882812,19708.041015625,3473.38427734375,16.315839767456055,398668.5
194588740,1.0623362064361572,150.49545288085938,19705.482421875,3515.101318359375,14.82177734375,401650.8125
154549281,1.0456879138946533,146.3938751220703,19701.3984375,3472.64599609375,15.18193531036377,398375.6875
189345293,0.994758665561676,151.27578735351562,19700.58203125,3479.56884765625,15.03061294555664,400057.3125
195253287,0.9307730197906494,155.38250732421875,19698.8828125,3448.951904296875,14.639034271240234,397829.0
104279735,1.0554828643798828,148.48422241210938,19706.93359375,3572.0400390625,14.785077095031738,404435.96875
96194765,0.9473972916603088,152.47869873046875,19700.125,3460.033447265625,14.938154220581055,399261.90625
189135463,1.035671353340149,147.89418029785156,19700.591796875,3474.738525390625,15.193002700805664,398339.21875
97017962,1.0853222608566284,142.2235870361328,19699.91796875,3461.012451171875,15.228461265563965,397752.09375
194987311,0.9748791456222534,154.91014099121094,19700.671875,3469.471435546875,14.852313995361328,398756.9375
190404458,1.1550452709197998,144.231201171875,19708.10546875,3532.6943359375,15.1332368850708,399901.21875
195677987,0.9443647861480713,149.6355438232422,19699.814453125,3464.91455078125,14.843381881713867,398877.71875
99527783,1.1046109199523926,144.7615203857422,19699.908203125,3472.994140625,14.883036613464355,400953.59375
55172946,1.077085256576538,149.47019958496094,19705.48046875,3554.167236328125,15.083992004394531,402733.8125
146448807,1.1172055006027222,145.18247985839844,19705.857421875,3524.546875,15.234384536743164,400558.25
193451816,0.9297592639923096,148.17666625976562,19698.833984375,3454.024658203125,14.959419250488281,397526.53125
176388967,1.149908423423767,139.22286987304688,19703.255859375,3494.589111328125,15.52274227142334,399005.9375
182752300,1.0363694429397583,154.42515563964844,19702.55078125,3486.21240234375,14.702116012573242,399321.03125
196627190,1.0194523334503174,147.44125366210938,19700.3203125,3475.919677734375,15.15424633026123,399249.4375
179241623,0.9628315567970276,150.26451110839844,19699.904296875,3463.611083984375,15.101119995117188,398717.4375
179770066,1.0945029258728027,150.96839904785156,19703.859375,3499.49755859375,15.11859130859375,399973.84375
191324464,1.1292556524276733,147.5277099609375,19706.5390625,3565.3955078125,15.317939758300781,400968.84375
128380689,1.1099094152450562,153.50807189941406,19704.689453125,3507.42431640625,14.868834495544434,402327.25
194917436,1.055410623550415,147.99913024902344,19709.720703125,3542.8486328125,15.07753849029541,402821.90625
175799102,1.00384521484375,157.5004425048828,19699.404296875,3453.200439453125,14.596506118774414,398107.25
7344788,1.0664738416671753,149.28964233398438,19709.50390625,3503.23388671875,15.084558486938477,400312.28125
176202891,1.1103787422180176,145.8759002685547,19704.8984375,3497.606201171875,15.306439399719238,400414.28125
196414591,1.068389892578125,147.45298767089844,19701.751953125,3488.250732421875,14.896771430969238,400125.375
121811884,1.3510546684265137,132.13165283203125,19713.279296875,3475.948486328125,16.00872802734375,399181.71875
194635872,1.0753450393676758,152.3380126953125,19699.38671875,3477.29638671875,14.867020606994629,401897.96875
167911689,0.9634324312210083,152.3346405029297,19700.638671875,3456.0751953125,14.521909713745117,398231.5625
1622720,1.1609824895858765,145.02223205566406,19704.224609375,3556.371337890625,15.23758316040039,402291.5625
194261999,0.9604981541633606,151.4413299560547,19699.380859375,3466.0185546875,15.163390159606934,398159.0625
146487322,1.063463807106018,152.43539428710938,19702.0859375,3506.960205078125,14.798460960388184,401843.59375
46349813,1.0809944868087769,143.64866638183594,19701.826171875,3468.231201171875,15.34165096282959,399081.6875
192533173,1.0229886770248413,153.67379760742188,19703.380859375,3464.319091796875,14.516401290893555,400184.84375
191415598,0.9807150959968567,151.11465454101562,19699.380859375,3462.260498046875,15.125737190246582,397890.09375
194603900,1.0309168100357056,141.58377075195312,19699.728515625,3474.310546875,15.228065490722656,397604.40625
195795614,1.012829303741455,145.2018280029297,19699.904296875,3460.70654296875,15.21252155303955,397814.65625
163977829,0.9793187975883484,152.29444885253906,19699.392578125,3468.352294921875,15.204212188720703,397652.34375
187444667,1.1091943979263306,147.0667724609375,19705.44140625,3457.80322265625,14.961043357849121,399742.3125
195253110,1.0013854503631592,150.04454040527344,19700.310546875,3460.435302734375,15.32687759399414,399660.34375
195740647,1.0351961851119995,148.1533966064453,19699.84375,3463.91455078125,15.165611267089844,398056.71875
183097928,0.9734667539596558,147.247802734375,19698.861328125,3453.804443359375,15.23841381072998,397995.90625
185002680,0.9270090460777283,150.29478454589844,19699.63671875,3471.6904296875,14.969789505004883,398590.75
195538445,0.9390393495559692,152.46188354492188,19699.79296875,3467.4375,15.191455841064453,399395.09375
195462842,1.1058757305145264,147.6580810546875,19703.349609375,3464.66162109375,15.30031967163086,399729.75
182830018,0.8848731517791748,149.01687622070312,19699.12109375,3458.400390625,14.832775115966797,397963.0
192058185,1.014949083328247,147.87130737304688,19699.544921875,3473.561767578125,14.992877006530762,399115.40625
194293715,1.1220088005065918,145.3216552734375,19705.46484375,3519.526611328125,15.473429679870605,400417.5
115639417,1.097241997718811,147.58056640625,19700.259765625,3467.62255859375,15.39460563659668,398214.65625
195379193,1.1244728565216064,151.157470703125,19701.767578125,3464.902587890625,14.798112869262695,398601.25
188697777,1.14535391330719,147.18203735351562,19700.703125,3482.03955078125,15.7239990234375,398446.65625
196346153,1.1205706596374512,146.5800323486328,19701.921875,3474.151611328125,15.19725227355957,399378.6875
194189503,1.0527092218399048,150.04559326171875,19704.8125,3510.7197265625,14.944968223571777,405282.875
191170531,0.9391442537307739,150.92276000976562,19699.8125,3458.2666015625,14.630194664001465,397796.4375
195699036,0.9900336265563965,153.95741271972656,19698.849609375,3457.772216796875,14.597046852111816,398118.1875
166263596,0.9812936186790466,148.3189697265625,19699.08203125,3461.171630859375,15.12675666809082,397962.90625
193555769,0.9906171560287476,149.35450744628906,19699.416015625,3460.935302734375,14.905473709106445,398070.21875
195361042,1.0400196313858032,145.36187744140625,19700.21875,3488.444091796875,15.24232292175293,398640.75
183858049,0.968646764755249,149.95285034179688,19698.927734375,3454.7783203125,14.952018737792969,397962.78125
191381665,1.0823800563812256,145.5338592529297,19700.8828125,3472.715087890625,15.36312198638916,397846.875
155308402,0.8991274237632751,152.44676208496094,19699.046875,3456.787841796875,14.8762845993042,397914.625
194147819,0.9839276671409607,152.1439208984375,19698.93359375,3463.9599609375,15.002259254455566,398007.15625
151202969,1.1062355041503906,151.4221954345703,19699.13671875,3459.84375,14.69126033782959,398431.0625
185400708,1.0035920143127441,148.51058959960938,19699.5078125,3459.608154296875,14.854610443115234,398216.5625
175666427,1.0337632894515991,151.77049255371094,19699.22265625,3469.349365234375,14.760353088378906,398262.0
189975705,0.9216781258583069,150.3336639404297,19699.37109375,3463.584716796875,14.863874435424805,398064.75
104881530,1.0599989891052246,149.43453979492188,19707.408203125,3580.4189453125,15.102303504943848,404579.59375
176493257,0.9680702686309814,151.02479553222656,19699.466796875,3463.555908203125,15.030712127685547,398397.09375
195874339,1.049654245376587,153.3233184814453,19699.2421875,3468.329833984375,14.714618682861328,397685.1875
134347647,1.0394279956817627,152.322265625,19699.587890625,3459.587890625,15.001023292541504,397631.5625
195764130,1.0181002616882324,153.29966735839844,19700.89453125,3467.84716796875,14.77551555633545,398758.78125
193491192,1.0305755138397217,146.59683227539062,19701.84375,3484.6015625,14.981622695922852,398410.5
150775699,1.0428539514541626,150.23834228515625,19699.60546875,3462.27587890625,15.290278434753418,398258.65625
168622402,1.0898845195770264,147.1051483154297,19707.82421875,3537.275146484375,15.109787940979004,401661.15625
196415180,0.963573694229126,150.02430725097656,19699.853515625,3460.07763671875,14.959025382995605,398273.96875
195547896,1.1639658212661743,140.54095458984375,19703.134765625,3457.89794921875,15.188993453979492,398131.28125
186272801,1.0188452005386353,150.41421508789062,19699.0390625,3451.26806640625,14.704194068908691,397918.375
163770808,1.162833571434021,145.70523071289062,19712.58984375,3593.537109375,15.333917617797852,400871.6875
195659985,1.0018049478530884,153.93492126464844,19699.9296875,3470.41015625,14.852066993713379,399500.40625
195850988,0.8962539434432983,149.03883361816406,19699.19921875,3459.847900390625,14.957040786743164,398130.71875
159705211,0.9553748965263367,151.80221557617188,19700.275390625,3475.84814453125,14.914249420166016,399321.8125
190436636,1.0197086334228516,150.22361755371094,19702.33984375,3493.964599609375,15.011256217956543,400982.125
191272519,1.0995877981185913,139.70362854003906,19701.2890625,3461.5830078125,15.449941635131836,397968.15625
68980199,0.9608761072158813,145.59576416015625,19700.158203125,3463.89892578125,15.248954772949219,398189.0625
195898631,0.9183788299560547,153.84988403320312,19698.748046875,3464.991943359375,14.96761417388916,397751.375
188646545,1.2928690910339355,138.17283630371094,19707.767578125,3514.13623046875,16.035839080810547,399740.90625
195466911,0.9894325137138367,151.43540954589844,19704.28515625,3563.659912109375,14.725335121154785,400198.59375
152475320,1.1646254062652588,145.9677276611328,19705.462890625,3617.533935546875,15.375964164733887,398986.03125
195580714,0.939970076084137,150.7915802001953,19699.3515625,3459.593994140625,14.990399360656738,397995.09375
194304587,0.9455721378326416,151.76858520507812,19699.44140625,3465.500244140625,15.051891326904297,398592.40625
196602216,0.9937688708305359,148.98129272460938,19699.375,3465.754150390625,15.050813674926758,399327.3125
193185710,1.0582914352416992,152.5474090576172,19700.556640625,3468.602294921875,15.279687881469727,399318.0625
192249465,0.9582756161689758,150.2700653076172,19699.806640625,3468.083251953125,14.886767387390137,398773.78125
195140446,1.1018054485321045,143.92550659179688,19699.64453125,3461.922119140625,15.596203804016113,397709.5625
173378356,0.9806574583053589,144.9768524169922,19699.08203125,3464.76416015625,14.910215377807617,399246.125
194278743,1.0416710376739502,149.47396850585938,19699.9375,3468.781494140625,14.856429100036621,398164.625
195572714,0.9823353886604309,151.0729217529297,19699.529296875,3467.777099609375,14.817289352416992,398968.71875
193763915,1.174530029296875,137.4097900390625,19704.98046875,3529.576171875,15.589699745178223,398152.21875
179442504,1.1135987043380737,144.29197692871094,19711.447265625,3584.841552734375,15.03039264678955,401554.5
148164219,1.033567190170288,149.75552368164062,19700.771484375,3508.675048828125,15.138741493225098,400447.65625
67341578,1.0510942935943604,146.32664489746094,19704.458984375,3562.109375,15.084809303283691,402504.8125
193607022,0.9891974925994873,152.50392150878906,19699.767578125,3502.509765625,14.75300407409668,398357.53125
71493587,1.1371288299560547,145.87759399414062,19714.15234375,3648.96923828125,15.09300708770752,405140.78125
178830647,0.9284782409667969,152.14801025390625,19699.455078125,3454.04052734375,15.05409049987793,398129.75
185872841,1.009893774986267,145.95533752441406,19699.84375,3455.3779296875,15.132658958435059,398336.625
144788649,1.1165704727172852,146.66603088378906,19705.888671875,3503.167724609375,15.227222442626953,401026.53125
160853009,1.0445646047592163,149.2561492919922,19709.041015625,3631.2529296875,14.920068740844727,403181.875
189450856,0.9276602268218994,149.22190856933594,19698.998046875,3456.99755859375,15.073939323425293,397956.6875
182582423,1.060887336730957,148.41259765625,19706.3671875,3567.447998046875,14.896383285522461,401213.03125
186947486,1.0331013202667236,150.83473205566406,19702.19921875,3516.5322265625,14.967293739318848,402987.71875
196022592,1.0325605869293213,148.7636260986328,19700.990234375,3526.139404296875,14.82913589477539,399746.75
